t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
75.128,1378,1,1,0,51.2,21.76,7.12,0,0,0,0.0,750.0,0
75.18,1379,1,1,0,51.2,22.16,7.12,0,0,0,0.0,750.0,0
75.232,1380,1,1,0,51.2,21.64,7.12,0,0,0,0.0,750.0,0
75.284,1381,1,1,0,51.2,21.53,7.12,0,0,0,0.0,750.0,0
75.337,1382,1,1,0,51.2,23.9,7.12,1,0,1,0.0,750.0,0
75.392,1383,1,1,0,51.2,22.2,7.12,0,0,0,0.0,750.0,0
75.445,1384,1,1,0,51.2,22.63,7.12,0,0,0,0.0,750.0,0
75.498,1385,1,1,0,51.2,33.66,7.12,0,0,0,0.0,750.0,0
75.562,1386,1,1,0,51.2,24.19,7.12,1,0,1,0.0,750.0,0
75.617,1387,1,1,0,51.2,22.28,7.12,0,0,0,0.0,750.0,0
75.67,1388,1,1,0,51.2,23.74,7.12,3,0,3,0.0,750.0,0
75.724,1389,1,1,0,51.2,23.33,7.12,2,0,2,0.0,750.0,0
75.778,1390,1,1,0,51.2,21.54,7.12,0,0,0,0.0,750.0,0
75.83,1391,1,1,0,51.2,22.02,7.12,0,0,0,0.0,750.0,0
75.882,1392,1,1,0,51.2,23.3,7.12,3,0,3,0.0,750.0,0
75.936,1393,1,1,0,51.2,23.21,7.12,3,0,3,0.0,750.0,0
75.99,1394,1,1,0,51.2,23.58,7.12,1,0,1,0.0,750.0,0
76.045,1395,1,1,0,51.2,23.34,7.12,2,0,2,0.0,750.0,0
76.099,1396,1,1,0,51.2,23.2,7.12,2,0,2,0.0,750.0,0
76.153,1397,1,1,0,51.2,23.49,7.12,1,0,1,0.0,750.0,0
76.206,1398,1,1,0,51.2,23.14,7.12,1,0,1,0.0,750.0,0
76.26,1399,1,1,0,51.2,23.19,7.12,2,0,2,0.0,750.0,0
76.314,1400,1,1,0,51.2,23.52,7.12,3,0,3,0.0,750.0,0
76.368,1401,1,1,0,51.3,23.26,7.12,3,0,3,0.0,750.0,0
76.423,1402,1,1,0,51.3,23.4,7.12,3,0,3,0.0,750.0,0
76.477,1403,1,1,0,51.3,23.61,7.12,3,0,3,0.0,750.0,0
76.532,1404,1,1,0,51.3,23.22,7.12,3,0,3,0.0,750.0,0
76.586,1405,1,1,0,51.3,23.42,7.12,4,0,4,0.0,750.0,0
76.64,1406,1,1,0,51.3,23.51,7.12,2,0,2,0.0,750.0,0
76.694,1407,1,1,0,51.3,23.19,7.12,3,0,3,0.0,750.0,0
76.748,1408,1,1,0,51.3,23.19,7.12,4,0,4,0.0,750.0,0
76.803,1409,1,1,0,51.3,23.57,7.12,3,0,3,0.0,750.0,0
76.857,1410,1,1,0,51.3,23.38,7.12,4,0,4,0.0,750.0,0
76.912,1411,1,1,0,51.3,23.23,7.12,4,0,4,0.0,750.0,0
76.966,1412,1,1,0,51.3,23.61,7.12,3,0,3,0.0,750.0,0
77.021,1413,1,1,0,51.3,23.16,7.12,3,0,3,0.0,750.0,0
77.074,1414,1,1,0,51.3,23.31,7.12,4,0,4,0.0,750.0,0
77.129,1415,1,1,0,51.3,23.61,7.12,4,0,4,0.0,750.0,0
77.184,1416,1,1,0,51.3,23.35,7.12,3,0,3,0.0,750.0,0
77.238,1417,1,1,0,51.3,23.26,7.12,5,0,5,0.0,750.0,0
77.293,1418,1,1,0,51.3,23.58,7.12,4,0,4,0.0,750.0,0
77.347,1419,1,1,0,51.6,23.21,7.12,4,0,4,0.0,750.0,0
77.402,1420,1,1,0,51.6,23.55,7.12,4,0,4,0.0,750.0,0
77.457,1421,1,1,0,51.6,23.59,7.12,4,0,4,0.0,750.0,0
77.511,1422,1,1,0,51.6,23.26,7.12,4,0,4,0.0,750.0,0
77.565,1423,1,1,0,51.6,23.31,7.12,4,0,4,0.0,750.0,0
77.62,1424,1,1,0,51.6,23.62,7.12,4,0,4,0.0,750.0,0
77.675,1425,1,1,0,51.6,23.32,7.12,5,0,5,0.0,750.0,0
77.729,1426,1,1,0,51.6,23.38,7.12,6,0,6,0.0,750.0,0
77.784,1427,1,1,0,51.6,23.61,7.12,3,0,3,0.0,750.0,0
77.839,1428,1,1,0,51.6,23.18,7.12,3,0,3,0.0,750.0,0
77.893,1429,1,1,0,51.6,23.19,7.12,3,0,3,0.0,750.0,0
77.947,1430,1,1,0,51.6,23.43,7.12,5,0,5,0.0,750.0,0
78.002,1431,1,1,0,51.6,23.33,7.12,7,0,7,0.0,750.0,0
78.057,1432,1,1,0,51.6,23.29,7.12,6,0,6,0.0,750.0,0
78.111,1433,1,1,0,51.6,23.56,7.12,6,0,6,0.0,750.0,0
78.166,1434,1,1,0,51.6,23.33,7.12,4,0,4,0.0,750.0,0
78.221,1435,1,1,0,51.6,23.23,7.12,4,0,4,0.0,750.0,0
78.275,1436,1,1,0,51.6,23.58,7.12,6,0,6,0.0,750.0,0
78.33,1437,1,1,0,51.6,23.41,7.12,4,0,4,0.0,750.0,0
78.385,1438,1,1,0,51.4,23.3,7.12,6,0,6,0.0,750.0,0
78.44,1439,1,1,0,51.4,23.76,7.12,3,0,3,0.0,750.0,0
78.494,1440,1,1,0,51.4,23.28,7.12,5,0,5,0.0,750.0,0
78.549,1441,1,1,0,51.4,23.39,7.12,3,0,3,0.0,750.0,0
78.603,1442,1,1,0,51.4,23.55,7.12,4,0,4,0.0,750.0,0
78.658,1443,1,1,0,51.4,23.28,7.12,6,0,6,0.0,750.0,0
78.712,1444,1,1,0,51.4,23.27,7.12,4,0,4,0.0,750.0,0
78.767,1445,1,1,0,51.4,23.5,7.12,4,0,4,0.0,750.0,0
78.821,1446,1,1,0,51.4,23.4,7.12,4,0,4,0.0,750.0,0
78.876,1447,1,1,0,51.4,23.32,7.12,4,0,4,0.0,750.0,0
78.93,1448,1,1,0,51.4,23.77,7.12,4,0,4,0.0,750.0,0
78.985,1449,1,1,0,51.4,23.31,7.12,5,0,5,0.0,750.0,0
79.04,1450,1,1,0,51.4,23.17,7.12,4,0,4,0.0,750.0,0
79.094,1451,1,1,0,51.4,24.0,7.12,5,0,5,0.0,750.0,0
79.149,1452,1,1,0,51.4,23.32,7.12,4,0,4,0.0,750.0,0
79.203,1453,1,1,0,51.4,23.18,7.12,3,0,3,0.0,750.0,0
79.258,1454,1,1,0,51.4,23.67,7.12,5,0,5,0.0,750.0,0
79.313,1455,1,1,0,51.4,23.35,7.12,5,0,5,0.0,750.0,0
79.367,1456,1,1,0,51.6,23.32,7.12,4,0,4,0.0,750.0,0
79.422,1457,1,1,0,51.6,23.83,7.12,6,0,6,0.0,750.0,0
79.477,1458,1,1,0,51.6,23.33,7.12,6,0,6,0.0,750.0,0
79.532,1459,1,1,0,51.6,23.29,7.12,5,0,5,0.0,750.0,0
79.586,1460,1,1,0,51.6,23.39,7.12,5,0,5,0.0,750.0,0
79.641,1461,1,1,0,51.6,23.37,7.12,6,0,6,0.0,750.0,0
79.696,1462,1,1,0,51.6,23.28,7.12,7,0,7,0.0,750.0,0
79.751,1463,1,1,0,51.6,23.6,7.12,5,0,5,0.0,750.0,0
79.806,1464,1,1,0,51.6,23.36,7.12,5,0,5,0.0,750.0,0
79.86,1465,1,1,0,51.6,23.4,7.12,6,0,6,0.0,750.0,0
79.915,1466,1,1,0,51.6,23.65,7.12,5,0,5,0.0,750.0,0
79.97,1467,1,1,0,51.6,23.29,7.12,6,0,6,0.0,750.0,0
80.025,1468,1,1,0,51.6,23.26,7.12,6,0,6,0.0,750.0,0
80.08,1469,1,1,0,51.6,23.61,7.12,5,0,5,0.0,750.0,0
80.134,1470,1,1,0,51.6,23.27,7.12,4,0,4,0.0,750.0,0
80.189,1471,1,1,0,51.6,23.33,7.12,4,0,4,0.0,750.0,0
80.243,1472,1,1,0,51.6,23.53,7.12,4,0,4,0.0,750.0,0
80.298,1473,1,1,0,51.6,23.31,7.12,5,0,5,0.0,750.0,0
80.353,1474,1,1,0,51.8,23.26,7.12,7,0,7,0.0,750.0,0
80.408,1475,1,1,0,51.8,23.77,7.12,6,0,6,0.0,750.0,0
80.463,1476,1,1,0,51.8,23.25,7.12,6,0,6,0.0,750.0,0
80.518,1477,1,1,0,51.8,32.67,7.12,4,0,4,0.0,750.0,0
80.582,1478,1,1,0,51.8,23.62,7.12,4,0,4,0.0,750.0,0
80.637,1479,1,1,0,51.8,23.3,7.12,6,0,6,0.0,750.0,0
80.691,1480,1,1,0,51.8,23.28,7.12,6,0,6,0.0,750.0,0
80.746,1481,1,1,0,51.8,23.71,7.12,6,0,6,0.0,750.0,0
80.801,1482,1,1,0,51.8,23.32,7.12,6,0,6,0.0,750.0,0
80.856,1483,1,1,0,51.8,23.29,7.12,6,0,6,0.0,750.0,0
80.911,1484,1,1,0,51.8,23.56,7.12,6,0,6,0.0,750.0,0
80.966,1485,1,1,0,51.8,23.37,7.12,7,0,7,0.0,750.0,0
81.021,1486,1,1,0,51.8,23.25,7.12,5,0,5,0.0,750.0,0
81.075,1487,1,1,0,51.8,23.69,7.12,6,0,6,0.0,750.0,0
81.13,1488,1,1,0,51.8,23.26,7.12,8,0,8,0.0,750.0,0
81.185,1489,1,1,0,51.8,23.25,7.12,7,0,7,0.0,750.0,0
81.24,1490,1,1,0,51.8,23.5,7.12,8,0,8,0.0,750.0,0
81.296,1491,1,1,0,51.8,23.28,7.12,5,0,5,0.0,750.0,0
81.351,1492,1,1,0,51.5,23.36,7.12,8,0,8,0.0,750.0,0
81.406,1493,1,1,0,51.5,23.84,7.12,5,0,5,0.0,750.0,0
81.461,1494,1,1,0,51.5,23.4,7.12,6,0,6,0.0,750.0,0
81.516,1495,1,1,0,51.5,23.33,7.12,6,0,6,0.0,750.0,0
81.571,1496,1,1,0,51.5,23.64,7.12,4,0,4,0.0,750.0,0
81.625,1497,1,1,0,51.5,23.24,7.12,8,0,8,0.0,750.0,0
81.68,1498,1,1,0,51.5,23.24,7.12,7,0,7,0.0,750.0,0
81.735,1499,1,1,0,51.5,23.69,7.12,5,0,5,0.0,750.0,0
81.79,1500,1,1,0,51.5,23.31,7.12,7,0,7,0.0,750.0,0
81.845,1501,1,1,0,51.5,23.31,7.12,6,0,6,0.0,750.0,0
81.9,1502,1,1,0,51.5,23.63,7.12,6,0,6,0.0,750.0,0
81.955,1503,1,1,0,51.5,23.25,7.12,7,0,7,0.0,750.0,0
82.01,1504,1,1,0,51.5,23.23,7.12,5,0,5,0.0,750.0,0
82.065,1505,1,1,0,51.5,23.61,7.12,6,0,6,0.0,750.0,0
82.12,1506,1,1,0,51.5,23.26,7.12,6,0,6,0.0,750.0,0
82.175,1507,1,1,0,51.5,23.34,7.12,5,0,5,0.0,750.0,0
82.229,1508,1,1,0,51.5,23.54,7.12,5,0,5,0.0,750.0,0
82.284,1509,1,1,0,51.5,23.18,7.12,6,0,6,0.0,750.0,0
82.339,1510,1,1,0,51.3,23.28,7.12,6,0,6,0.0,750.0,0
82.394,1511,1,1,0,51.3,23.66,7.12,5,0,5,0.0,750.0,0
82.449,1512,1,1,0,51.3,23.38,7.12,5,0,5,0.0,750.0,0
82.503,1513,1,1,0,51.3,23.26,7.12,5,0,5,0.0,750.0,0
82.558,1514,1,1,0,51.3,23.59,7.12,6,0,6,0.0,750.0,0
82.613,1515,1,1,0,51.3,23.42,7.12,6,0,6,0.0,750.0,0
82.668,1516,1,1,0,51.3,23.18,7.12,7,0,7,0.0,750.0,0
82.723,1517,1,1,0,51.3,23.58,7.12,6,0,6,0.0,750.0,0
82.778,1518,1,1,0,51.3,23.43,7.12,6,0,6,0.0,750.0,0
82.833,1519,1,1,0,51.3,23.26,7.12,6,0,6,0.0,750.0,0
82.888,1520,1,1,0,51.3,23.43,7.12,6,0,6,0.0,750.0,0
82.943,1521,1,1,0,51.3,23.27,7.12,7,0,7,0.0,750.0,0
82.998,1522,1,1,0,51.3,23.28,7.12,5,0,5,0.0,750.0,0
83.053,1523,1,1,0,51.3,23.57,7.12,7,0,7,0.0,750.0,0
83.108,1524,1,1,0,51.3,23.24,7.12,4,0,4,0.0,750.0,0
83.162,1525,1,1,0,51.3,23.69,7.12,8,0,8,0.0,750.0,0
83.229,1526,1,1,0,51.3,23.59,7.12,7,0,7,0.0,750.0,0
83.284,1527,1,1,0,51.3,23.42,7.12,4,0,4,0.0,750.0,0
83.339,1528,1,1,0,51.5,23.43,7.12,4,0,4,0.0,750.0,0
83.398,1529,1,1,0,51.5,23.72,7.12,6,0,6,0.0,750.0,0
83.453,1530,1,1,0,51.5,23.29,7.12,6,0,6,0.0,750.0,0
83.508,1531,1,1,0,51.5,23.24,7.12,6,0,6,0.0,750.0,0
83.563,1532,1,1,0,51.5,23.33,7.12,4,0,4,0.0,750.0,0
83.617,1533,1,1,0,51.5,23.34,7.12,4,0,4,0.0,750.0,0
83.671,1534,1,1,0,51.5,23.34,7.12,3,0,3,0.0,750.0,0
83.726,1535,1,1,0,51.5,23.51,7.12,3,0,3,0.0,750.0,0
83.78,1536,1,1,0,51.5,23.37,7.12,5,0,5,0.0,750.0,0
83.835,1537,1,1,0,51.5,23.2,7.12,3,0,3,0.0,750.0,0
83.889,1538,1,1,0,51.5,23.61,7.12,3,0,3,0.0,750.0,0
83.943,1539,1,1,0,51.5,23.29,7.12,5,0,5,0.0,750.0,0
83.998,1540,1,1,0,51.5,23.28,7.12,4,0,4,0.0,750.0,0
84.053,1541,1,1,0,51.5,23.64,7.12,6,0,6,0.0,750.0,0
84.108,1542,1,1,0,51.5,23.35,7.12,3,0,3,0.0,750.0,0
84.162,1543,1,1,0,51.5,23.58,7.12,3,0,3,0.0,750.0,0
84.217,1544,1,1,0,51.5,23.22,7.12,4,0,4,0.0,750.0,0
84.271,1545,1,1,0,51.5,23.3,7.12,4,0,4,0.0,750.0,0
84.325,1546,1,1,0,51.5,23.3,7.12,4,0,4,0.0,750.0,0
84.38,1547,1,1,0,51.4,23.67,7.12,4,0,4,0.0,750.0,0
84.435,1548,1,1,0,51.4,23.33,7.12,5,0,5,0.0,750.0,0
84.489,1549,1,1,0,51.4,23.61,7.12,3,0,3,0.0,750.0,0
84.544,1550,1,1,0,51.4,23.16,7.12,5,0,5,0.0,750.0,0
84.598,1551,1,1,0,51.4,23.33,7.12,6,0,6,0.0,750.0,0
84.653,1552,1,1,0,51.4,23.2,7.12,7,0,7,0.0,750.0,0
84.708,1553,1,1,0,51.4,23.64,7.12,5,0,5,0.0,750.0,0
84.763,1554,1,1,0,51.4,23.43,7.12,4,0,4,0.0,750.0,0
84.818,1555,1,1,0,51.4,23.65,7.12,4,0,4,0.0,750.0,0
84.873,1556,1,1,0,51.4,23.27,7.12,5,0,5,0.0,750.0,0
84.927,1557,1,1,0,51.4,23.4,7.12,5,0,5,0.0,750.0,0
84.982,1558,1,1,0,51.4,23.31,7.12,3,0,3,0.0,750.0,0
85.036,1559,1,1,0,51.4,23.59,7.12,4,0,4,0.0,750.0,0
85.091,1560,1,1,0,51.4,23.28,7.12,4,0,4,0.0,750.0,0
85.145,1561,1,1,0,51.4,23.64,7.12,5,0,5,0.0,750.0,0
85.2,1562,1,1,0,51.4,23.22,7.12,3,0,3,0.0,750.0,0
85.254,1563,1,1,0,51.4,25.16,7.12,4,0,4,0.0,750.0,0
85.31,1564,1,1,0,51.4,23.39,7.12,4,0,4,0.0,750.0,0
85.365,1565,1,1,0,51.4,23.81,7.12,6,0,6,0.0,750.0,0
85.42,1566,1,1,0,51.4,23.84,7.12,4,0,4,0.0,750.0,0
85.475,1567,1,1,0,51.4,23.7,7.12,4,0,4,0.0,750.0,0
85.53,1568,1,1,0,51.4,32.62,7.12,5,0,5,0.0,750.0,0
85.594,1569,1,1,0,51.4,23.38,7.12,4,0,4,0.0,750.0,0
85.648,1570,1,1,0,51.4,23.22,7.12,4,0,4,0.0,750.0,0
85.703,1571,1,1,0,51.4,23.62,7.12,5,0,5,0.0,750.0,0
85.758,1572,1,1,0,51.4,23.49,7.12,5,0,5,0.0,750.0,0
85.813,1573,1,1,0,51.4,23.65,7.12,4,0,4,0.0,750.0,0
85.867,1574,1,1,0,51.4,23.33,7.12,2,0,2,0.0,750.0,0
85.921,1575,1,1,0,51.4,23.24,7.12,2,0,2,0.0,750.0,0
85.975,1576,1,1,0,51.4,23.15,7.12,2,0,2,0.0,750.0,0
86.029,1577,1,1,0,51.4,23.64,7.12,1,0,1,0.0,750.0,0
86.083,1578,1,1,0,51.4,23.29,7.12,2,0,2,0.0,750.0,0
86.137,1579,1,1,0,51.4,23.53,7.12,1,0,1,0.0,750.0,0
86.191,1580,1,1,0,51.4,23.16,7.12,1,0,1,0.0,750.0,0
86.245,1581,1,1,0,51.4,23.2,7.12,1,0,1,0.0,750.0,0
86.299,1582,1,1,0,51.4,23.18,7.12,1,0,1,0.0,750.0,0
86.352,1583,1,1,0,51.3,23.49,7.12,1,0,1,0.0,750.0,0
86.407,1584,1,1,0,51.3,23.31,7.12,2,0,2,0.0,750.0,0
86.461,1585,1,1,0,51.3,23.49,7.12,1,0,1,0.0,750.0,0
86.515,1586,1,1,0,51.3,23.16,7.12,1,0,1,0.0,750.0,0
86.568,1587,1,1,0,51.3,23.22,7.12,2,0,2,0.0,750.0,0
86.622,1588,1,1,0,51.3,23.22,7.12,1,0,1,0.0,750.0,0
86.676,1589,1,1,0,51.3,23.59,7.12,4,0,4,0.0,750.0,0
86.731,1590,1,1,0,51.3,23.29,7.12,6,0,6,0.0,750.0,0
86.786,1591,1,1,0,51.3,23.67,7.12,4,0,4,0.0,750.0,0
86.841,1592,1,1,0,51.3,23.56,7.12,6,0,6,0.0,750.0,0
86.895,1593,1,1,0,51.3,23.44,7.12,5,0,5,0.0,750.0,0
86.95,1594,1,1,0,51.3,23.24,7.12,6,0,6,0.0,750.0,0
87.005,1595,1,1,0,51.3,23.62,7.12,5,0,5,0.0,750.0,0
87.06,1596,1,1,0,51.3,23.25,7.12,5,0,5,0.0,750.0,0
87.115,1597,1,1,0,51.3,23.58,7.12,4,0,4,0.0,750.0,0
87.169,1598,1,1,0,51.3,23.28,7.12,3,0,3,0.0,750.0,0
87.224,1599,1,1,0,51.3,23.23,7.12,4,0,4,0.0,750.0,0
87.278,1600,1,1,0,51.3,23.24,7.12,3,0,3,0.0,750.0,0
87.332,1601,1,1,0,51.3,23.6,7.12,3,0,3,0.0,750.0,0
87.387,1602,1,1,0,51.7,23.35,7.12,3,0,3,0.0,750.0,0
87.441,1603,1,1,0,51.7,23.6,7.12,4,0,4,0.0,750.0,0
87.496,1604,1,1,0,51.7,23.32,7.12,4,0,4,0.0,750.0,0
87.55,1605,1,1,0,51.7,23.25,7.12,3,0,3,0.0,750.0,0
87.604,1606,1,1,0,51.7,23.35,7.12,3,0,3,0.0,750.0,0
87.659,1607,1,1,0,51.7,23.57,7.12,3,1,2,3.0,753.0,0
87.713,1608,1,1,0,51.7,23.24,7.12,4,0,4,0.0,753.0,0
87.768,1609,1,1,0,51.7,23.71,7.12,3,1,2,3.0,756.0,0
87.822,1610,1,1,0,51.7,23.22,7.12,4,0,4,0.0,756.0,0
87.877,1611,1,1,0,51.7,23.3,7.12,4,0,4,0.0,756.0,0
87.931,1612,1,1,0,51.7,23.2,7.12,5,0,5,0.0,756.0,0
87.985,1613,1,1,0,51.7,23.54,7.12,5,0,5,0.0,756.0,0
88.04,1614,1,1,0,51.7,23.27,7.12,4,0,4,0.0,756.0,0
88.095,1615,1,1,0,51.7,23.55,7.12,3,0,3,0.0,756.0,0
88.149,1616,1,1,0,51.7,23.16,7.12,3,0,3,0.0,756.0,0
88.203,1617,1,1,0,51.7,23.27,7.12,3,0,3,0.0,756.0,0
88.257,1618,1,1,0,51.7,23.48,7.12,5,0,5,0.0,756.0,0
88.312,1619,1,1,0,51.7,23.62,7.12,4,0,4,0.0,756.0,0
88.367,1620,1,1,0,51.6,23.28,7.12,4,0,4,0.0,756.0,0
88.421,1621,1,1,0,51.6,23.9,7.12,4,0,4,0.0,756.0,0
88.476,1622,1,1,0,51.6,23.44,7.12,3,0,3,0.0,756.0,0
88.531,1623,1,1,0,51.6,23.93,7.12,4,0,4,0.0,756.0,0
88.586,1624,1,1,0,51.6,23.84,7.12,4,0,4,0.0,756.0,0
88.641,1625,1,1,0,51.6,23.79,7.12,3,0,3,0.0,756.0,0
88.696,1626,1,1,0,51.6,26.0,7.12,2,0,2,0.0,756.0,0
88.753,1627,1,1,0,51.6,30.47,7.12,2,0,2,0.0,756.0,0
88.814,1628,1,1,0,51.6,24.89,7.12,2,0,2,0.0,756.0,0
88.87,1629,1,1,0,51.6,23.27,7.12,2,0,2,0.0,756.0,0
88.924,1630,1,1,0,51.6,23.63,7.12,3,0,3,0.0,756.0,0
88.978,1631,1,1,0,51.6,23.42,7.12,2,0,2,0.0,756.0,0
89.032,1632,1,1,0,51.6,23.35,7.12,3,0,3,0.0,756.0,0
89.087,1633,1,1,0,51.6,23.72,7.12,3,1,2,3.0,759.0,0
89.142,1634,1,1,0,51.6,23.49,7.12,2,1,1,3.0,762.0,0
89.196,1635,1,1,0,51.6,23.33,7.12,2,0,2,0.0,762.0,0
89.25,1636,1,1,0,51.6,23.3,7.12,2,0,2,0.0,762.0,0
89.303,1637,1,1,0,51.6,23.3,7.12,3,0,3,0.0,762.0,0
89.358,1638,1,1,0,51.9,23.36,7.12,2,0,2,0.0,762.0,0
89.412,1639,1,1,0,51.9,23.95,7.12,3,0,3,0.0,762.0,0
89.467,1640,1,1,0,51.9,23.34,7.12,4,0,4,0.0,762.0,0
89.521,1641,1,1,0,51.9,23.31,7.12,3,0,3,0.0,762.0,0
89.576,1642,1,1,0,51.9,23.44,7.12,3,0,3,0.0,762.0,0
89.63,1643,1,1,0,51.9,23.42,7.12,2,0,2,0.0,762.0,0
89.684,1644,1,1,0,51.9,23.21,7.12,3,0,3,0.0,762.0,0
89.738,1645,1,1,0,51.9,23.72,7.12,3,0,3,0.0,762.0,0
89.793,1646,1,1,0,51.9,23.39,7.12,2,0,2,0.0,762.0,0
89.847,1647,1,1,0,51.9,23.42,7.12,3,0,3,0.0,762.0,0
89.901,1648,1,1,0,51.9,23.3,7.12,3,0,3,0.0,762.0,0
89.955,1649,1,1,0,51.9,23.44,7.12,2,0,2,0.0,762.0,0
90.009,1650,1,1,0,51.9,23.56,7.12,3,0,3,0.0,762.0,0
