t,frame,name,conf,score,decision,reason
62.907,1422,class62,0.577,0.289,DISCARD,low_score
62.907,1422,class41,0.482,0.241,DISCARD,low_score
62.907,1422,class39,0.43,0.215,DISCARD,low_score
62.992,1424,class39,0.686,0.343,DISCARD,low_score
62.992,1424,class62,0.635,0.318,DISCARD,low_score
62.992,1424,class45,0.632,0.316,DISCARD,low_score
62.992,1424,class77,0.417,0.208,DISCARD,low_score
63.077,1426,class45,0.63,0.315,DISCARD,low_score
63.077,1426,class39,0.619,0.309,DISCARD,low_score
63.077,1426,class39,0.514,0.257,DISCARD,low_score
63.077,1426,class77,0.5,0.25,DISCARD,low_score
63.077,1426,class41,0.488,0.244,DISCARD,low_score
63.077,1426,class62,0.308,0.154,DISCARD,low_score
63.163,1428,class45,0.689,0.345,DISCARD,low_score
63.163,1428,class39,0.336,0.168,DISCARD,low_score
63.163,1428,class41,0.286,0.143,DISCARD,low_score
63.248,1430,class45,0.714,0.357,KEEP,priority+bandwidth_ok
63.248,1430,class39,0.417,0.208,DISCARD,low_score
63.248,1430,class41,0.354,0.177,DISCARD,low_score
63.248,1430,class45,0.281,0.141,DISCARD,low_score
63.248,1430,class62,0.277,0.138,DISCARD,low_score
63.334,1432,class45,0.709,0.355,KEEP,priority+bandwidth_ok
63.334,1432,class39,0.672,0.336,DISCARD,low_score
63.334,1432,class45,0.434,0.217,DISCARD,low_score
63.334,1432,class41,0.272,0.136,DISCARD,low_score
63.334,1432,class39,0.267,0.134,DISCARD,low_score
63.334,1432,class77,0.258,0.129,DISCARD,low_score
63.422,1434,class45,0.779,0.389,KEEP,priority+bandwidth_ok
63.422,1434,class39,0.639,0.319,DISCARD,low_score
63.422,1434,class45,0.482,0.241,DISCARD,low_score
63.422,1434,class41,0.376,0.188,DISCARD,low_score
63.507,1436,class45,0.635,0.318,DISCARD,low_score
63.507,1436,class39,0.617,0.308,DISCARD,low_score
63.507,1436,class45,0.48,0.24,DISCARD,low_score
63.507,1436,class41,0.372,0.186,DISCARD,low_score
63.507,1436,class45,0.354,0.177,DISCARD,low_score
63.507,1436,class77,0.272,0.136,DISCARD,low_score
63.593,1438,class45,0.633,0.317,DISCARD,low_score
63.593,1438,class45,0.436,0.218,DISCARD,low_score
63.593,1438,class39,0.39,0.195,DISCARD,low_score
63.593,1438,class41,0.381,0.191,DISCARD,low_score
63.593,1438,class45,0.374,0.187,DISCARD,low_score
63.593,1438,class45,0.264,0.132,DISCARD,low_score
63.682,1440,class45,0.642,0.321,DISCARD,low_score
63.682,1440,class39,0.633,0.317,DISCARD,low_score
63.682,1440,class45,0.438,0.219,DISCARD,low_score
63.682,1440,class41,0.314,0.157,DISCARD,low_score
63.682,1440,class45,0.274,0.137,DISCARD,low_score
63.767,1442,class39,0.646,0.323,DISCARD,low_score
63.767,1442,class45,0.492,0.246,DISCARD,low_score
63.767,1442,class45,0.428,0.214,DISCARD,low_score
63.767,1442,class41,0.39,0.195,DISCARD,low_score
63.852,1444,class39,0.662,0.331,DISCARD,low_score
63.852,1444,class45,0.537,0.269,DISCARD,low_score
63.852,1444,class45,0.424,0.212,DISCARD,low_score
63.852,1444,class41,0.378,0.189,DISCARD,low_score
63.937,1446,class45,0.722,0.361,KEEP,priority+bandwidth_ok
63.937,1446,class45,0.635,0.318,DISCARD,low_score
63.937,1446,class39,0.527,0.264,DISCARD,low_score
63.937,1446,class41,0.272,0.136,DISCARD,low_score
64.025,1448,class39,0.608,0.304,DISCARD,low_score
64.025,1448,class45,0.589,0.294,DISCARD,low_score
64.025,1448,class45,0.432,0.216,DISCARD,low_score
64.025,1448,class41,0.358,0.179,DISCARD,low_score
64.11,1450,class45,0.606,0.303,DISCARD,low_score
64.11,1450,class39,0.572,0.286,DISCARD,low_score
64.11,1450,class45,0.35,0.175,DISCARD,low_score
64.11,1450,class41,0.275,0.138,DISCARD,low_score
64.196,1452,class45,0.646,0.323,DISCARD,low_score
64.196,1452,class45,0.556,0.278,DISCARD,low_score
64.196,1452,class39,0.541,0.27,DISCARD,low_score
64.196,1452,class39,0.461,0.231,DISCARD,low_score
64.28,1454,class39,0.615,0.308,DISCARD,low_score
64.28,1454,class45,0.556,0.278,DISCARD,low_score
64.28,1454,class45,0.496,0.248,DISCARD,low_score
64.28,1454,class45,0.343,0.172,DISCARD,low_score
64.28,1454,class41,0.326,0.163,DISCARD,low_score
64.365,1456,class45,0.686,0.343,DISCARD,low_score
64.365,1456,class45,0.637,0.319,DISCARD,low_score
64.365,1456,class39,0.593,0.296,DISCARD,low_score
64.365,1456,class41,0.438,0.219,DISCARD,low_score
64.45,1458,class39,0.591,0.295,DISCARD,low_score
64.45,1458,class45,0.587,0.293,DISCARD,low_score
64.45,1458,class41,0.543,0.271,DISCARD,low_score
64.45,1458,class45,0.535,0.268,DISCARD,low_score
64.45,1458,class45,0.413,0.207,DISCARD,low_score
64.45,1458,class45,0.275,0.138,DISCARD,low_score
64.535,1460,class45,0.679,0.34,DISCARD,low_score
64.535,1460,class39,0.657,0.328,DISCARD,low_score
64.535,1460,class45,0.595,0.297,DISCARD,low_score
64.535,1460,class45,0.363,0.181,DISCARD,low_score
64.535,1460,class41,0.299,0.15,DISCARD,low_score
64.62,1462,class45,0.719,0.359,KEEP,priority+bandwidth_ok
64.62,1462,class39,0.598,0.299,DISCARD,low_score
64.62,1462,class45,0.529,0.265,DISCARD,low_score
64.62,1462,class41,0.4,0.2,DISCARD,low_score
64.62,1462,class59,0.288,0.144,DISCARD,low_score
64.62,1462,class45,0.274,0.137,DISCARD,low_score
64.62,1462,class45,0.264,0.132,DISCARD,low_score
64.705,1464,class45,0.736,0.368,KEEP,priority+bandwidth_ok
64.705,1464,class39,0.593,0.296,DISCARD,low_score
64.705,1464,class45,0.553,0.276,DISCARD,low_score
64.705,1464,class41,0.385,0.192,DISCARD,low_score
64.705,1464,class45,0.28,0.14,DISCARD,low_score
64.789,1466,class45,0.676,0.338,DISCARD,low_score
64.789,1466,class39,0.622,0.311,DISCARD,low_score
64.789,1466,class41,0.541,0.27,DISCARD,low_score
64.789,1466,class45,0.525,0.263,DISCARD,low_score
64.789,1466,class45,0.272,0.136,DISCARD,low_score
64.874,1468,class45,0.784,0.392,KEEP,priority+bandwidth_ok
64.874,1468,class39,0.61,0.305,DISCARD,low_score
64.874,1468,class45,0.514,0.257,DISCARD,low_score
64.874,1468,class45,0.347,0.173,DISCARD,low_score
64.874,1468,class41,0.343,0.172,DISCARD,low_score
64.874,1468,class45,0.283,0.141,DISCARD,low_score
64.959,1470,class45,0.761,0.38,KEEP,priority+bandwidth_ok
64.959,1470,class45,0.662,0.331,DISCARD,low_score
64.959,1470,class41,0.587,0.293,DISCARD,low_score
64.959,1470,class39,0.562,0.281,DISCARD,low_score
65.045,1472,class45,0.696,0.348,DISCARD,low_score
65.045,1472,class45,0.664,0.332,DISCARD,low_score
65.045,1472,class39,0.635,0.318,DISCARD,low_score
65.045,1472,class45,0.508,0.254,DISCARD,low_score
65.131,1474,class45,0.683,0.341,DISCARD,low_score
65.131,1474,class45,0.681,0.34,DISCARD,low_score
65.131,1474,class39,0.615,0.308,DISCARD,low_score
65.131,1474,class45,0.376,0.188,DISCARD,low_score
65.131,1474,class41,0.359,0.18,DISCARD,low_score
65.131,1474,class45,0.342,0.171,DISCARD,low_score
65.131,1474,class45,0.275,0.138,DISCARD,low_score
65.216,1476,class45,0.701,0.35,KEEP,priority+bandwidth_ok
65.216,1476,class45,0.684,0.342,DISCARD,low_score
65.216,1476,class39,0.664,0.332,DISCARD,low_score
65.216,1476,class45,0.446,0.223,DISCARD,low_score
65.216,1476,class45,0.398,0.199,DISCARD,low_score
65.216,1476,class45,0.251,0.125,DISCARD,low_score
65.301,1478,class45,0.63,0.315,DISCARD,low_score
65.301,1478,class39,0.61,0.305,DISCARD,low_score
65.301,1478,class45,0.521,0.261,DISCARD,low_score
65.301,1478,class45,0.261,0.131,DISCARD,low_score
65.386,1480,class45,0.753,0.377,KEEP,priority+bandwidth_ok
65.386,1480,class39,0.749,0.375,KEEP,priority+bandwidth_ok
65.386,1480,class45,0.617,0.308,DISCARD,low_score
65.386,1480,class45,0.342,0.171,DISCARD,low_score
65.386,1480,class41,0.342,0.171,DISCARD,low_score
65.386,1480,class57,0.296,0.148,DISCARD,low_score
65.48,1482,class39,0.693,0.346,DISCARD,low_score
65.48,1482,class45,0.667,0.334,DISCARD,low_score
65.48,1482,class45,0.581,0.291,DISCARD,low_score
65.48,1482,class57,0.545,0.272,DISCARD,low_score
65.48,1482,class45,0.484,0.242,DISCARD,low_score
65.48,1482,class45,0.413,0.207,DISCARD,low_score
65.565,1484,class39,0.712,0.356,KEEP,priority+bandwidth_ok
65.565,1484,class45,0.704,0.352,KEEP,priority+bandwidth_ok
65.565,1484,class45,0.686,0.343,DISCARD,low_score
65.565,1484,class45,0.549,0.274,DISCARD,low_score
65.565,1484,class57,0.5,0.25,DISCARD,low_score
65.565,1484,class45,0.413,0.207,DISCARD,low_score
65.65,1486,class39,0.715,0.358,KEEP,priority+bandwidth_ok
65.65,1486,class45,0.711,0.355,KEEP,priority+bandwidth_ok
65.65,1486,class45,0.626,0.313,DISCARD,low_score
65.65,1486,class57,0.539,0.269,DISCARD,low_score
65.65,1486,class45,0.43,0.215,DISCARD,low_score
65.734,1488,class45,0.693,0.346,DISCARD,low_score
65.734,1488,class45,0.66,0.33,DISCARD,low_score
65.734,1488,class57,0.579,0.29,DISCARD,low_score
65.734,1488,class39,0.527,0.264,DISCARD,low_score
65.734,1488,class59,0.518,0.259,DISCARD,low_score
65.734,1488,class45,0.413,0.207,DISCARD,low_score
65.734,1488,class41,0.354,0.177,DISCARD,low_score
65.734,1488,class39,0.266,0.133,DISCARD,low_score
65.819,1490,class59,0.714,0.357,KEEP,priority+bandwidth_ok
65.819,1490,class45,0.709,0.355,KEEP,priority+bandwidth_ok
65.819,1490,class45,0.679,0.34,DISCARD,low_score
65.819,1490,class57,0.581,0.291,DISCARD,low_score
65.819,1490,class45,0.558,0.279,DISCARD,low_score
65.819,1490,class45,0.549,0.274,DISCARD,low_score
65.819,1490,class39,0.547,0.273,DISCARD,low_score
65.819,1490,class45,0.294,0.147,DISCARD,low_score
65.904,1492,class59,0.793,0.397,KEEP,priority+bandwidth_ok
65.904,1492,class45,0.74,0.37,KEEP,priority+bandwidth_ok
65.904,1492,class39,0.693,0.346,DISCARD,low_score
65.904,1492,class45,0.608,0.304,DISCARD,low_score
65.904,1492,class41,0.37,0.185,DISCARD,low_score
65.904,1492,class45,0.349,0.174,DISCARD,low_score
65.904,1492,class45,0.316,0.158,DISCARD,low_score
65.904,1492,class39,0.307,0.154,DISCARD,low_score
65.989,1494,class59,0.796,0.398,KEEP,priority+bandwidth_ok
65.989,1494,class45,0.759,0.38,KEEP,priority+bandwidth_ok
65.989,1494,class39,0.626,0.313,DISCARD,low_score
65.989,1494,class45,0.498,0.249,DISCARD,low_score
65.989,1494,class41,0.475,0.237,DISCARD,low_score
65.989,1494,class45,0.352,0.176,DISCARD,low_score
66.074,1496,class59,0.844,0.422,KEEP,priority+bandwidth_ok
66.074,1496,class45,0.736,0.368,KEEP,priority+bandwidth_ok
66.074,1496,class45,0.704,0.352,KEEP,priority+bandwidth_ok
66.074,1496,class39,0.691,0.345,DISCARD,low_score
66.16,1498,class59,0.835,0.418,KEEP,priority+bandwidth_ok
66.16,1498,class39,0.756,0.378,KEEP,priority+bandwidth_ok
66.16,1498,class45,0.674,0.337,DISCARD,low_score
66.16,1498,class45,0.658,0.329,DISCARD,low_score
66.16,1498,class45,0.549,0.274,DISCARD,low_score
66.16,1498,class41,0.363,0.181,DISCARD,low_score
66.16,1498,class45,0.251,0.125,DISCARD,low_score
66.248,1500,class59,0.819,0.409,KEEP,priority+bandwidth_ok
66.248,1500,class45,0.803,0.402,KEEP,priority+bandwidth_ok
66.248,1500,class45,0.66,0.33,DISCARD,low_score
66.248,1500,class45,0.484,0.242,DISCARD,low_score
66.248,1500,class39,0.467,0.233,DISCARD,low_score
66.248,1500,class41,0.442,0.221,DISCARD,low_score
66.248,1500,class45,0.302,0.151,DISCARD,low_score
66.333,1502,class59,0.84,0.42,KEEP,priority+bandwidth_ok
66.333,1502,class45,0.807,0.403,KEEP,priority+bandwidth_ok
66.333,1502,class45,0.657,0.328,DISCARD,low_score
66.333,1502,class39,0.633,0.317,DISCARD,low_score
66.333,1502,class41,0.564,0.282,DISCARD,low_score
66.333,1502,class45,0.333,0.166,DISCARD,low_score
66.418,1504,class45,0.854,0.427,KEEP,priority+bandwidth_ok
66.418,1504,class59,0.814,0.407,KEEP,priority+bandwidth_ok
66.418,1504,class45,0.758,0.379,KEEP,priority+bandwidth_ok
66.418,1504,class39,0.66,0.33,DISCARD,low_score
66.418,1504,class41,0.484,0.242,DISCARD,low_score
66.503,1506,class59,0.862,0.431,KEEP,priority+bandwidth_ok
66.503,1506,class45,0.766,0.383,KEEP,priority+bandwidth_ok
66.503,1506,class45,0.752,0.376,KEEP,priority+bandwidth_ok
66.503,1506,class39,0.595,0.297,DISCARD,low_score
66.503,1506,class45,0.361,0.181,DISCARD,low_score
66.503,1506,class39,0.277,0.138,DISCARD,low_score
66.588,1508,class59,0.768,0.384,KEEP,priority+bandwidth_ok
66.588,1508,class45,0.761,0.38,KEEP,priority+bandwidth_ok
66.588,1508,class45,0.681,0.34,DISCARD,low_score
66.588,1508,class39,0.608,0.304,DISCARD,low_score
66.588,1508,class41,0.469,0.234,DISCARD,low_score
66.672,1510,class45,0.821,0.411,KEEP,priority+bandwidth_ok
66.672,1510,class59,0.791,0.395,KEEP,priority+bandwidth_ok
66.672,1510,class45,0.674,0.337,DISCARD,low_score
66.672,1510,class39,0.564,0.282,DISCARD,low_score
66.672,1510,class41,0.309,0.155,DISCARD,low_score
66.672,1510,class41,0.294,0.147,DISCARD,low_score
66.757,1512,class45,0.814,0.407,KEEP,priority+bandwidth_ok
66.757,1512,class59,0.81,0.405,KEEP,priority+bandwidth_ok
66.757,1512,class45,0.637,0.319,DISCARD,low_score
66.757,1512,class39,0.628,0.314,DISCARD,low_score
66.757,1512,class41,0.266,0.133,DISCARD,low_score
66.845,1514,class59,0.807,0.403,KEEP,priority+bandwidth_ok
66.845,1514,class45,0.799,0.4,KEEP,priority+bandwidth_ok
66.845,1514,class45,0.684,0.342,DISCARD,low_score
66.845,1514,class39,0.572,0.286,DISCARD,low_score
66.845,1514,class41,0.37,0.185,DISCARD,low_score
66.845,1514,class41,0.297,0.149,DISCARD,low_score
66.93,1516,class45,0.799,0.4,KEEP,priority+bandwidth_ok
66.93,1516,class59,0.759,0.38,KEEP,priority+bandwidth_ok
66.93,1516,class39,0.739,0.369,KEEP,priority+bandwidth_ok
66.93,1516,class45,0.711,0.355,KEEP,priority+bandwidth_ok
66.93,1516,class41,0.407,0.204,DISCARD,low_score
66.93,1516,class45,0.307,0.154,DISCARD,low_score
66.93,1516,class41,0.285,0.142,DISCARD,low_score
67.014,1518,class45,0.816,0.408,KEEP,priority+bandwidth_ok
67.014,1518,class45,0.809,0.405,KEEP,priority+bandwidth_ok
67.014,1518,class59,0.746,0.373,KEEP,priority+bandwidth_ok
67.014,1518,class39,0.734,0.367,KEEP,priority+bandwidth_ok
67.014,1518,class45,0.34,0.17,DISCARD,low_score
67.014,1518,class41,0.264,0.132,DISCARD,low_score
67.099,1520,class45,0.807,0.403,KEEP,priority+bandwidth_ok
67.099,1520,class45,0.694,0.347,DISCARD,low_score
67.099,1520,class59,0.653,0.327,DISCARD,low_score
67.099,1520,class57,0.556,0.278,DISCARD,low_score
67.099,1520,class39,0.479,0.239,DISCARD,low_score
67.099,1520,class45,0.361,0.181,DISCARD,low_score
67.185,1522,class59,0.733,0.366,KEEP,priority+bandwidth_ok
67.185,1522,class45,0.728,0.364,KEEP,priority+bandwidth_ok
67.185,1522,class39,0.679,0.34,DISCARD,low_score
67.185,1522,class45,0.596,0.298,DISCARD,low_score
67.185,1522,class57,0.484,0.242,DISCARD,low_score
67.269,1524,class45,0.806,0.403,KEEP,priority+bandwidth_ok
67.269,1524,class59,0.794,0.397,KEEP,priority+bandwidth_ok
67.269,1524,class39,0.693,0.346,DISCARD,low_score
67.269,1524,class45,0.628,0.314,DISCARD,low_score
67.354,1526,class59,0.844,0.422,KEEP,priority+bandwidth_ok
67.354,1526,class45,0.715,0.358,KEEP,priority+bandwidth_ok
67.354,1526,class45,0.615,0.308,DISCARD,low_score
67.354,1526,class39,0.52,0.26,DISCARD,low_score
67.354,1526,class41,0.512,0.256,DISCARD,low_score
67.354,1526,class45,0.426,0.213,DISCARD,low_score
67.354,1526,class16,0.291,0.145,DISCARD,low_score
67.439,1528,class57,0.756,0.378,KEEP,priority+bandwidth_ok
67.439,1528,class59,0.679,0.34,DISCARD,low_score
67.439,1528,class39,0.407,0.204,DISCARD,low_score
67.439,1528,class45,0.314,0.157,DISCARD,low_score
67.524,1530,class45,0.81,0.405,KEEP,priority+bandwidth_ok
67.524,1530,class59,0.703,0.351,KEEP,priority+bandwidth_ok
67.524,1530,class57,0.679,0.34,DISCARD,low_score
67.524,1530,class45,0.549,0.274,DISCARD,low_score
67.524,1530,class39,0.512,0.256,DISCARD,low_score
67.524,1530,class41,0.383,0.192,DISCARD,low_score
67.608,1532,class59,0.857,0.428,KEEP,priority+bandwidth_ok
67.608,1532,class45,0.843,0.421,KEEP,priority+bandwidth_ok
67.608,1532,class45,0.624,0.312,DISCARD,low_score
67.608,1532,class41,0.329,0.165,DISCARD,low_score
67.693,1534,class59,0.887,0.444,KEEP,priority+bandwidth_ok
67.693,1534,class45,0.733,0.366,KEEP,priority+bandwidth_ok
67.693,1534,class45,0.521,0.261,DISCARD,low_score
67.777,1536,class59,0.851,0.425,KEEP,priority+bandwidth_ok
67.777,1536,class45,0.688,0.344,DISCARD,low_score
67.777,1536,class45,0.626,0.313,DISCARD,low_score
67.777,1536,class45,0.374,0.187,DISCARD,low_score
67.777,1536,class16,0.258,0.129,DISCARD,low_score
67.863,1538,class45,0.633,0.317,DISCARD,low_score
67.863,1538,class59,0.614,0.307,DISCARD,low_score
67.863,1538,class45,0.494,0.247,DISCARD,low_score
67.948,1540,class59,0.797,0.398,KEEP,priority+bandwidth_ok
67.948,1540,class45,0.758,0.379,KEEP,priority+bandwidth_ok
67.948,1540,class45,0.514,0.257,DISCARD,low_score
67.948,1540,class16,0.392,0.196,DISCARD,low_score
68.032,1542,class59,0.671,0.335,DISCARD,low_score
68.032,1542,class45,0.662,0.331,DISCARD,low_score
68.032,1542,class45,0.457,0.229,DISCARD,low_score
68.116,1544,class45,0.761,0.38,KEEP,priority+bandwidth_ok
68.116,1544,class59,0.698,0.349,DISCARD,low_score
68.116,1544,class45,0.566,0.283,DISCARD,low_score
68.116,1544,class60,0.272,0.136,DISCARD,low_score
68.201,1546,class59,0.746,0.373,KEEP,priority+bandwidth_ok
68.201,1546,class45,0.679,0.34,DISCARD,low_score
68.201,1546,class45,0.591,0.295,DISCARD,low_score
68.201,1546,class60,0.335,0.167,DISCARD,low_score
68.286,1548,class45,0.78,0.39,KEEP,priority+bandwidth_ok
68.286,1548,class59,0.707,0.354,KEEP,priority+bandwidth_ok
68.286,1548,class45,0.593,0.296,DISCARD,low_score
68.286,1548,class60,0.305,0.152,DISCARD,low_score
68.286,1548,class45,0.251,0.125,DISCARD,low_score
68.37,1550,class59,0.804,0.402,KEEP,priority+bandwidth_ok
68.37,1550,class45,0.554,0.277,DISCARD,low_score
68.37,1550,class60,0.31,0.155,DISCARD,low_score
68.37,1550,class45,0.309,0.155,DISCARD,low_score
68.37,1550,class45,0.306,0.153,DISCARD,low_score
68.459,1552,class59,0.595,0.297,DISCARD,low_score
68.459,1552,class45,0.579,0.29,DISCARD,low_score
68.459,1552,class45,0.504,0.252,DISCARD,low_score
68.459,1552,class56,0.457,0.229,DISCARD,low_score
68.459,1552,class60,0.431,0.216,DISCARD,low_score
68.459,1552,class16,0.419,0.209,DISCARD,low_score
68.459,1552,class41,0.309,0.155,DISCARD,low_score
68.544,1554,class59,0.854,0.427,KEEP,priority+bandwidth_ok
68.544,1554,class45,0.667,0.334,DISCARD,low_score
68.544,1554,class56,0.475,0.237,DISCARD,low_score
68.544,1554,class60,0.455,0.228,DISCARD,low_score
68.628,1556,class59,0.602,0.301,DISCARD,low_score
68.628,1556,class45,0.494,0.247,DISCARD,low_score
68.628,1556,class45,0.381,0.191,DISCARD,low_score
68.628,1556,class56,0.367,0.184,DISCARD,low_score
68.628,1556,class60,0.329,0.164,DISCARD,low_score
68.713,1558,class56,0.626,0.313,DISCARD,low_score
68.713,1558,class45,0.488,0.244,DISCARD,low_score
68.713,1558,class60,0.376,0.188,DISCARD,low_score
68.797,1560,class59,0.677,0.339,DISCARD,low_score
68.797,1560,class56,0.486,0.243,DISCARD,low_score
68.797,1560,class41,0.383,0.192,DISCARD,low_score
68.797,1560,class60,0.257,0.128,DISCARD,low_score
68.882,1562,class60,0.384,0.192,DISCARD,low_score
68.882,1562,class56,0.329,0.164,DISCARD,low_score
68.882,1562,class45,0.309,0.155,DISCARD,low_score
68.966,1564,class56,0.677,0.339,DISCARD,low_score
68.966,1564,class59,0.442,0.221,DISCARD,low_score
68.966,1564,class45,0.43,0.215,DISCARD,low_score
68.966,1564,class60,0.264,0.132,DISCARD,low_score
69.054,1566,class59,0.541,0.27,DISCARD,low_score
69.054,1566,class56,0.494,0.247,DISCARD,low_score
69.054,1566,class56,0.401,0.2,DISCARD,low_score
69.054,1566,class45,0.345,0.173,DISCARD,low_score
69.139,1568,class59,0.466,0.233,DISCARD,low_score
69.139,1568,class56,0.358,0.179,DISCARD,low_score
69.139,1568,class56,0.35,0.175,DISCARD,low_score
69.139,1568,class45,0.307,0.154,DISCARD,low_score
69.139,1568,class59,0.266,0.133,DISCARD,low_score
69.224,1570,class59,0.689,0.345,DISCARD,low_score
69.224,1570,class56,0.615,0.308,DISCARD,low_score
69.224,1570,class56,0.564,0.282,DISCARD,low_score
69.224,1570,class45,0.498,0.249,DISCARD,low_score
69.308,1572,class59,0.765,0.382,KEEP,priority+bandwidth_ok
69.308,1572,class45,0.604,0.302,DISCARD,low_score
69.308,1572,class56,0.529,0.265,DISCARD,low_score
69.308,1572,class16,0.506,0.253,DISCARD,low_score
69.308,1572,class56,0.405,0.203,DISCARD,low_score
69.393,1574,class59,0.476,0.238,DISCARD,low_score
69.393,1574,class56,0.303,0.152,DISCARD,low_score
69.479,1576,class59,0.453,0.227,DISCARD,low_score
69.479,1576,class56,0.341,0.17,DISCARD,low_score
69.564,1578,class59,0.822,0.411,KEEP,priority+bandwidth_ok
69.564,1578,class41,0.385,0.192,DISCARD,low_score
69.648,1580,class59,0.731,0.366,KEEP,priority+bandwidth_ok
69.731,1582,class59,0.848,0.424,KEEP,priority+bandwidth_ok
69.815,1584,class59,0.779,0.389,KEEP,priority+bandwidth_ok
69.815,1584,class15,0.27,0.135,DISCARD,low_score
69.899,1586,class59,0.749,0.375,KEEP,priority+bandwidth_ok
69.982,1588,class59,0.669,0.334,DISCARD,low_score
70.07,1590,class45,0.783,0.391,KEEP,priority+bandwidth_ok
70.07,1590,class45,0.761,0.38,KEEP,priority+bandwidth_ok
70.07,1590,class59,0.676,0.338,DISCARD,low_score
70.07,1590,class57,0.447,0.224,DISCARD,low_score
70.07,1590,class60,0.277,0.138,DISCARD,low_score
70.07,1590,class41,0.264,0.132,DISCARD,low_score
70.156,1592,class45,0.789,0.395,KEEP,priority+bandwidth_ok
70.156,1592,class59,0.72,0.36,KEEP,priority+bandwidth_ok
70.156,1592,class45,0.591,0.295,DISCARD,low_score
70.156,1592,class57,0.543,0.271,DISCARD,low_score
70.156,1592,class41,0.465,0.232,DISCARD,low_score
70.156,1592,class16,0.254,0.127,DISCARD,low_score
70.241,1594,class59,0.87,0.435,KEEP,priority+bandwidth_ok
70.241,1594,class45,0.756,0.378,KEEP,priority+bandwidth_ok
70.241,1594,class45,0.595,0.297,DISCARD,low_score
70.241,1594,class57,0.547,0.273,DISCARD,low_score
70.241,1594,class45,0.319,0.16,DISCARD,low_score
70.241,1594,class41,0.312,0.156,DISCARD,low_score
70.325,1596,class59,0.862,0.431,KEEP,priority+bandwidth_ok
70.325,1596,class45,0.838,0.419,KEEP,priority+bandwidth_ok
70.325,1596,class45,0.658,0.329,DISCARD,low_score
70.325,1596,class16,0.309,0.155,DISCARD,low_score
70.325,1596,class45,0.285,0.142,DISCARD,low_score
70.41,1598,class59,0.834,0.417,KEEP,priority+bandwidth_ok
70.41,1598,class45,0.821,0.411,KEEP,priority+bandwidth_ok
70.41,1598,class45,0.657,0.328,DISCARD,low_score
70.501,1600,class59,0.819,0.409,KEEP,priority+bandwidth_ok
70.501,1600,class45,0.779,0.389,KEEP,priority+bandwidth_ok
70.501,1600,class45,0.73,0.365,KEEP,priority+bandwidth_ok
70.586,1602,class59,0.849,0.424,KEEP,priority+bandwidth_ok
70.586,1602,class45,0.787,0.393,KEEP,priority+bandwidth_ok
70.586,1602,class45,0.664,0.332,DISCARD,low_score
70.67,1604,class59,0.743,0.372,KEEP,priority+bandwidth_ok
70.67,1604,class57,0.508,0.254,DISCARD,low_score
70.67,1604,class45,0.396,0.198,DISCARD,low_score
70.67,1604,class45,0.294,0.147,DISCARD,low_score
70.755,1606,class59,0.891,0.446,KEEP,priority+bandwidth_ok
70.755,1606,class45,0.477,0.238,DISCARD,low_score
70.755,1606,class45,0.453,0.227,DISCARD,low_score
70.839,1608,class59,0.85,0.425,KEEP,priority+bandwidth_ok
70.839,1608,class45,0.361,0.181,DISCARD,low_score
70.839,1608,class45,0.266,0.133,DISCARD,low_score
70.839,1608,class73,0.251,0.125,DISCARD,low_score
70.924,1610,class59,0.893,0.447,KEEP,priority+bandwidth_ok
70.924,1610,class45,0.407,0.204,DISCARD,low_score
70.924,1610,class57,0.367,0.183,DISCARD,low_score
70.924,1610,class45,0.307,0.154,DISCARD,low_score
71.009,1612,class59,0.812,0.406,KEEP,priority+bandwidth_ok
71.009,1612,class57,0.514,0.257,DISCARD,low_score
71.009,1612,class45,0.461,0.231,DISCARD,low_score
71.009,1612,class45,0.44,0.22,DISCARD,low_score
71.009,1612,class16,0.293,0.147,DISCARD,low_score
71.093,1614,class59,0.804,0.402,KEEP,priority+bandwidth_ok
71.093,1614,class16,0.432,0.216,DISCARD,low_score
71.093,1614,class57,0.368,0.184,DISCARD,low_score
71.093,1614,class45,0.311,0.155,DISCARD,low_score
71.179,1616,class59,0.814,0.407,KEEP,priority+bandwidth_ok
71.179,1616,class16,0.488,0.244,DISCARD,low_score
71.179,1616,class45,0.417,0.208,DISCARD,low_score
71.264,1618,class59,0.843,0.421,KEEP,priority+bandwidth_ok
71.264,1618,class15,0.502,0.251,DISCARD,low_score
71.264,1618,class57,0.446,0.223,DISCARD,low_score
71.264,1618,class45,0.285,0.142,DISCARD,low_score
71.264,1618,class73,0.257,0.128,DISCARD,low_score
71.353,1620,class59,0.843,0.421,KEEP,priority+bandwidth_ok
71.353,1620,class16,0.329,0.164,DISCARD,low_score
71.353,1620,class73,0.319,0.16,DISCARD,low_score
71.353,1620,class15,0.27,0.135,DISCARD,low_score
71.437,1622,class59,0.893,0.447,KEEP,priority+bandwidth_ok
71.437,1622,class45,0.494,0.247,DISCARD,low_score
71.437,1622,class16,0.255,0.128,DISCARD,low_score
71.521,1624,class59,0.888,0.444,KEEP,priority+bandwidth_ok
71.521,1624,class16,0.359,0.18,DISCARD,low_score
71.521,1624,class15,0.351,0.176,DISCARD,low_score
71.521,1624,class45,0.345,0.173,DISCARD,low_score
71.606,1626,class59,0.88,0.44,KEEP,priority+bandwidth_ok
71.606,1626,class16,0.506,0.253,DISCARD,low_score
