t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
60.196,1358,1,2,1,52.2,23.74,7.5,1,0,1,0.0,190.0,0
60.25,1359,0,2,1,52.2,0.0,5.33,0,0,0,0.0,190.0,0
60.28,1360,1,2,1,52.2,23.69,7.5,1,0,1,0.0,190.0,0
60.334,1361,0,2,1,52.2,0.0,5.33,0,0,0,0.0,190.0,0
60.364,1362,1,2,1,52.2,32.87,7.5,1,0,1,0.0,190.0,0
60.428,1363,0,2,1,52.2,0.0,5.33,0,0,0,0.0,190.0,0
60.458,1364,1,2,1,52.2,23.76,7.5,1,0,1,0.0,190.0,0
60.512,1365,0,2,1,52.2,0.0,5.33,0,0,0,0.0,190.0,0
60.542,1366,1,2,1,52.2,23.75,7.5,1,0,1,0.0,190.0,0
60.596,1367,0,2,1,52.2,0.0,5.33,0,0,0,0.0,190.0,0
60.626,1368,1,2,1,52.2,23.36,7.5,2,0,2,0.0,190.0,0
60.68,1369,0,2,1,52.2,0.0,5.33,0,0,0,0.0,190.0,0
60.71,1370,1,2,1,52.2,25.65,7.5,2,0,2,0.0,190.0,0
60.766,1371,0,2,1,52.2,0.0,5.33,0,0,0,0.0,190.0,0
60.796,1372,1,2,1,52.2,23.66,7.5,1,0,1,0.0,190.0,0
60.85,1373,0,2,1,52.2,0.0,5.33,0,0,0,0.0,190.0,0
60.88,1374,1,2,1,52.2,23.4,7.5,1,0,1,0.0,190.0,0
60.934,1375,0,2,1,52.2,0.0,5.33,0,0,0,0.0,190.0,0
60.964,1376,1,2,1,52.2,23.69,7.5,1,0,1,0.0,190.0,0
61.018,1377,0,2,1,52.2,0.0,5.33,0,0,0,0.0,190.0,0
61.048,1378,1,2,1,52.2,21.9,7.5,0,0,0,80.0,270.0,1
61.1,1379,0,2,1,52.1,0.0,5.33,0,0,0,0.0,270.0,0
61.13,1380,1,2,1,52.1,21.92,7.5,0,0,0,0.0,270.0,0
61.182,1381,0,2,1,52.1,0.0,5.33,0,0,0,0.0,270.0,0
61.212,1382,1,2,1,52.1,23.7,7.5,1,0,1,0.0,270.0,0
61.266,1383,0,2,1,52.1,0.0,5.33,0,0,0,0.0,270.0,0
61.296,1384,1,2,1,52.1,22.03,7.5,0,0,0,0.0,270.0,0
61.348,1385,0,2,1,52.1,0.0,5.33,0,0,0,0.0,270.0,0
61.378,1386,1,2,1,52.1,23.25,7.5,1,0,1,0.0,270.0,0
61.432,1387,0,2,1,52.1,0.0,5.33,0,0,0,0.0,270.0,0
61.462,1388,1,2,1,52.1,23.68,7.5,3,0,3,0.0,270.0,0
61.516,1389,0,2,1,52.1,0.0,5.33,0,0,0,0.0,270.0,0
61.546,1390,1,2,1,52.1,21.93,7.5,0,0,0,0.0,270.0,0
61.599,1391,0,2,1,52.1,0.0,5.33,0,0,0,0.0,270.0,0
61.629,1392,1,2,1,52.1,23.54,7.5,3,0,3,0.0,270.0,0
61.683,1393,0,2,1,52.1,0.0,5.33,0,0,0,0.0,270.0,0
61.713,1394,1,2,1,52.1,23.79,7.5,1,0,1,0.0,270.0,0
61.768,1395,0,2,1,52.1,0.0,5.33,0,0,0,0.0,270.0,0
61.798,1396,1,2,1,52.1,23.69,7.5,2,0,2,0.0,270.0,0
61.852,1397,0,2,1,52.1,0.0,5.33,0,0,0,0.0,270.0,0
61.882,1398,1,2,1,52.1,23.29,7.5,1,0,1,0.0,270.0,0
61.937,1399,0,2,1,52.1,0.0,5.33,0,0,0,0.0,270.0,0
61.967,1400,1,2,1,52.1,23.61,7.5,3,0,3,0.0,270.0,0
62.021,1401,0,2,1,52.1,0.0,5.33,0,0,0,0.0,270.0,0
62.051,1402,1,2,1,52.1,23.78,7.5,3,0,3,0.0,270.0,0
62.107,1403,0,2,1,52.2,0.0,5.33,0,0,0,0.0,270.0,0
62.137,1404,1,2,1,52.2,27.06,7.5,3,0,3,0.0,270.0,0
62.195,1405,0,2,1,52.2,0.0,5.33,0,0,0,0.0,270.0,0
62.225,1406,1,2,1,52.2,24.57,7.5,2,0,2,0.0,270.0,0
62.28,1407,0,2,1,52.2,0.0,5.33,0,0,0,0.0,270.0,0
62.31,1408,1,2,1,52.2,23.93,7.5,4,0,4,0.0,270.0,0
62.366,1409,0,2,1,52.2,0.0,5.33,0,0,0,0.0,270.0,0
62.396,1410,1,2,1,52.2,23.36,7.5,4,0,4,0.0,270.0,0
62.45,1411,0,2,1,52.2,0.0,5.33,0,0,0,0.0,270.0,0
62.48,1412,1,2,1,52.2,23.85,7.5,3,0,3,0.0,270.0,0
62.535,1413,0,2,1,52.2,0.0,5.33,0,0,0,0.0,270.0,0
62.565,1414,1,2,1,52.2,23.95,7.5,4,0,4,0.0,270.0,0
62.62,1415,0,2,1,52.2,0.0,5.33,0,0,0,0.0,270.0,0
62.65,1416,1,2,1,52.2,23.53,7.5,3,0,3,0.0,270.0,0
62.704,1417,0,2,1,52.2,0.0,5.33,0,0,0,0.0,270.0,0
62.734,1418,1,2,1,52.2,26.16,7.5,4,0,4,0.0,270.0,0
62.792,1419,0,2,1,52.2,0.0,5.33,0,0,0,0.0,270.0,0
62.822,1420,1,2,1,52.2,23.87,7.5,4,0,4,0.0,270.0,0
62.877,1421,0,2,1,52.2,0.0,5.33,0,0,0,0.0,270.0,0
62.907,1422,1,2,1,52.2,23.36,7.5,4,1,3,3.0,273.0,0
62.961,1423,0,2,1,52.2,0.0,5.33,0,0,0,0.0,273.0,0
62.992,1424,1,2,1,52.2,23.73,7.5,4,0,4,0.0,273.0,0
63.047,1425,0,2,1,52.2,0.0,5.33,0,0,0,0.0,273.0,0
63.077,1426,1,2,1,52.2,23.92,7.5,6,0,6,0.0,273.0,0
63.133,1427,0,2,1,52.2,0.0,5.33,0,0,0,0.0,273.0,0
63.163,1428,1,2,1,52.2,23.91,7.5,3,0,3,0.0,273.0,0
63.218,1429,0,2,1,52.2,0.0,5.33,0,0,0,0.0,273.0,0
63.248,1430,1,2,1,52.2,23.98,7.5,5,1,4,3.0,276.0,0
63.303,1431,0,2,1,52.2,0.0,5.33,0,0,0,0.0,276.0,0
63.334,1432,1,2,1,52.2,26.4,7.5,6,1,5,3.0,279.0,0
63.392,1433,0,2,1,52.2,0.0,5.33,0,0,0,0.0,279.0,0
63.422,1434,1,2,1,52.2,23.69,7.5,4,1,3,3.0,282.0,0
63.477,1435,0,2,1,52.2,0.0,5.33,0,0,0,0.0,282.0,0
63.507,1436,1,2,1,52.2,23.99,7.5,6,0,6,0.0,282.0,0
63.563,1437,0,2,1,52.2,0.0,5.33,0,0,0,0.0,282.0,0
63.593,1438,1,2,1,52.2,23.99,7.5,6,0,6,80.0,362.0,1
63.65,1439,0,2,1,52.2,0.0,5.33,0,0,0,0.0,362.0,0
63.682,1440,1,2,1,52.2,23.65,7.5,5,0,5,0.0,362.0,0
63.737,1441,0,2,1,52.2,0.0,5.33,0,0,0,0.0,362.0,0
63.767,1442,1,2,1,52.2,24.09,7.5,4,0,4,0.0,362.0,0
63.822,1443,0,2,1,52.2,0.0,5.33,0,0,0,0.0,362.0,0
63.852,1444,1,2,1,52.2,24.09,7.5,4,0,4,0.0,362.0,0
63.907,1445,0,2,1,52.2,0.0,5.33,0,0,0,0.0,362.0,0
63.937,1446,1,2,1,52.2,26.21,7.5,4,1,3,3.0,365.0,0
63.995,1447,0,2,1,52.2,0.0,5.33,0,0,0,0.0,365.0,0
64.025,1448,1,2,1,52.2,24.11,7.5,4,0,4,0.0,365.0,0
64.08,1449,0,2,1,52.2,0.0,5.33,0,0,0,0.0,365.0,0
64.11,1450,1,2,1,52.2,24.2,7.5,4,0,4,0.0,365.0,0
64.166,1451,0,2,1,52.2,0.0,5.33,0,0,0,0.0,365.0,0
64.196,1452,1,2,1,52.2,23.43,7.5,4,0,4,0.0,365.0,0
64.25,1453,0,2,1,52.2,0.0,5.33,0,0,0,0.0,365.0,0
64.28,1454,1,2,1,52.2,23.78,7.5,5,0,5,0.0,365.0,0
64.335,1455,0,2,1,52.2,0.0,5.33,0,0,0,0.0,365.0,0
64.365,1456,1,2,1,52.2,23.45,7.5,4,0,4,0.0,365.0,0
64.42,1457,0,2,1,52.2,0.0,5.33,0,0,0,0.0,365.0,0
64.45,1458,1,2,1,52.2,24.41,7.5,6,0,6,0.0,365.0,0
64.505,1459,0,2,1,52.2,0.0,5.33,0,0,0,0.0,365.0,0
64.535,1460,1,2,1,52.2,23.55,7.5,5,0,5,0.0,365.0,0
64.59,1461,0,2,1,52.2,0.0,5.33,0,0,0,0.0,365.0,0
64.62,1462,1,2,1,52.2,23.55,7.5,7,1,6,3.0,368.0,0
64.675,1463,0,2,1,52.2,0.0,5.33,0,0,0,0.0,368.0,0
64.705,1464,1,2,1,52.2,23.4,7.5,5,1,4,3.0,371.0,0
64.76,1465,0,2,1,52.2,0.0,5.33,0,0,0,0.0,371.0,0
64.789,1466,1,2,1,52.2,23.71,7.5,5,0,5,0.0,371.0,0
64.844,1467,0,2,1,52.2,0.0,5.33,0,0,0,0.0,371.0,0
64.874,1468,1,2,1,52.2,23.41,7.5,6,1,5,3.0,374.0,0
64.929,1469,0,2,1,52.2,0.0,5.33,0,0,0,0.0,374.0,0
64.959,1470,1,2,1,52.2,25.38,7.5,4,1,3,3.0,377.0,0
65.015,1471,0,2,1,52.2,0.0,5.33,0,0,0,0.0,377.0,0
65.045,1472,1,2,1,52.2,23.8,7.5,4,0,4,0.0,377.0,0
65.1,1473,0,2,1,52.1,0.0,5.33,0,0,0,0.0,377.0,0
65.131,1474,1,2,1,52.1,24.01,7.5,7,0,7,0.0,377.0,0
65.186,1475,0,2,1,52.1,0.0,5.33,0,0,0,0.0,377.0,0
65.216,1476,1,2,1,52.1,23.61,7.5,6,1,5,3.0,380.0,0
65.271,1477,0,2,1,52.1,0.0,5.33,0,0,0,0.0,380.0,0
65.301,1478,1,2,1,52.1,23.74,7.5,4,0,4,0.0,380.0,0
65.356,1479,0,2,1,52.1,0.0,5.33,0,0,0,0.0,380.0,0
65.386,1480,1,2,1,52.1,32.9,7.5,6,2,4,6.0,386.0,0
65.45,1481,0,2,1,52.1,0.0,5.33,0,0,0,0.0,386.0,0
65.48,1482,1,2,1,52.1,23.42,7.5,6,0,6,0.0,386.0,0
65.535,1483,0,2,1,52.1,0.0,5.33,0,0,0,0.0,386.0,0
65.565,1484,1,2,1,52.1,23.71,7.5,6,2,4,6.0,392.0,0
65.62,1485,0,2,1,52.1,0.0,5.33,0,0,0,0.0,392.0,0
65.65,1486,1,2,1,52.1,23.45,7.5,5,2,3,6.0,398.0,0
65.704,1487,0,2,1,52.1,0.0,5.33,0,0,0,0.0,398.0,0
65.734,1488,1,2,1,52.1,23.3,7.5,8,0,8,0.0,398.0,0
65.789,1489,0,2,1,52.1,0.0,5.33,0,0,0,0.0,398.0,0
65.819,1490,1,2,1,52.1,23.65,7.5,8,2,6,6.0,404.0,0
65.874,1491,0,2,1,52.1,0.0,5.33,0,0,0,0.0,404.0,0
65.904,1492,1,2,1,52.1,23.39,7.5,8,2,6,6.0,410.0,0
65.959,1493,0,2,1,52.1,0.0,5.33,0,0,0,0.0,410.0,0
65.989,1494,1,2,1,52.1,23.36,7.5,6,2,4,6.0,416.0,0
66.044,1495,0,2,1,52.1,0.0,5.33,0,0,0,0.0,416.0,0
66.074,1496,1,2,1,52.2,23.69,7.5,4,3,1,9.0,425.0,0
66.129,1497,0,2,1,52.2,0.0,5.33,0,0,0,0.0,425.0,0
66.16,1498,1,2,1,52.2,26.51,7.5,7,2,5,86.0,511.0,1
66.218,1499,0,2,1,52.2,0.0,5.33,0,0,0,0.0,511.0,0
66.248,1500,1,2,1,52.2,23.41,7.5,7,2,5,6.0,517.0,0
66.303,1501,0,2,1,52.2,0.0,5.33,0,0,0,0.0,517.0,0
66.333,1502,1,2,1,52.2,23.76,7.5,6,2,4,6.0,523.0,0
66.388,1503,0,2,1,52.2,0.0,5.33,0,0,0,0.0,523.0,0
66.418,1504,1,2,1,52.2,23.43,7.5,5,3,2,9.0,532.0,0
66.473,1505,0,2,1,52.2,0.0,5.33,0,0,0,0.0,532.0,0
66.503,1506,1,2,1,52.2,23.46,7.5,6,3,3,9.0,541.0,0
66.558,1507,0,2,1,52.2,0.0,5.33,0,0,0,0.0,541.0,0
66.588,1508,1,2,1,52.2,23.75,7.5,5,2,3,6.0,547.0,0
66.643,1509,0,2,1,52.2,0.0,5.33,0,0,0,0.0,547.0,0
66.672,1510,1,2,1,52.2,23.42,7.5,6,2,4,6.0,553.0,0
66.727,1511,0,2,1,52.2,0.0,5.33,0,0,0,0.0,553.0,0
66.757,1512,1,2,1,52.2,26.35,7.5,5,2,3,6.0,559.0,0
66.815,1513,0,2,1,52.2,0.0,5.33,0,0,0,0.0,559.0,0
66.845,1514,1,2,1,52.2,23.7,7.5,6,2,4,6.0,565.0,0
66.9,1515,0,2,1,52.2,0.0,5.33,0,0,0,0.0,565.0,0
66.93,1516,1,2,1,52.2,23.38,7.5,7,4,3,12.0,577.0,0
66.984,1517,0,2,1,52.2,0.0,5.33,0,0,0,0.0,577.0,0
67.014,1518,1,2,1,52.2,23.44,7.5,6,4,2,12.0,589.0,0
67.069,1519,0,2,1,52.2,0.0,5.33,0,0,0,0.0,589.0,0
67.099,1520,1,2,1,52.2,23.88,7.5,6,1,5,3.0,592.0,0
67.155,1521,0,2,1,52.2,0.0,5.33,0,0,0,0.0,592.0,0
67.185,1522,1,2,1,52.2,23.32,7.5,5,2,3,6.0,598.0,0
67.239,1523,0,2,1,52.2,0.0,5.33,0,0,0,0.0,598.0,0
67.269,1524,1,2,1,52.2,23.52,7.5,4,2,2,6.0,604.0,0
67.324,1525,0,2,1,52.2,0.0,5.33,0,0,0,0.0,604.0,0
67.354,1526,1,2,1,52.2,23.95,7.5,7,2,5,6.0,610.0,0
67.409,1527,0,2,1,52.2,0.0,5.33,0,0,0,0.0,610.0,0
67.439,1528,1,2,1,52.2,23.36,7.5,4,1,3,3.0,613.0,0
67.494,1529,0,2,1,52.2,0.0,5.33,0,0,0,0.0,613.0,0
67.524,1530,1,2,1,52.2,23.43,7.5,6,2,4,6.0,619.0,0
67.578,1531,0,2,1,52.2,0.0,5.33,0,0,0,0.0,619.0,0
67.608,1532,1,2,1,52.2,23.73,7.5,4,2,2,6.0,625.0,0
67.663,1533,0,2,1,52.2,0.0,5.33,0,0,0,0.0,625.0,0
67.693,1534,1,2,1,52.2,23.45,7.5,3,2,1,6.0,631.0,0
67.747,1535,0,2,1,52.2,0.0,5.33,0,0,0,0.0,631.0,0
67.777,1536,1,2,1,52.2,25.4,7.5,5,1,4,3.0,634.0,0
67.834,1537,0,2,1,52.2,0.0,5.33,0,0,0,0.0,634.0,0
67.863,1538,1,2,1,52.2,23.85,7.5,3,0,3,0.0,634.0,0
67.918,1539,0,2,1,52.2,0.0,5.33,0,0,0,0.0,634.0,0
67.948,1540,1,2,1,52.2,23.43,7.5,4,2,2,6.0,640.0,0
68.002,1541,0,2,1,52.2,0.0,5.33,0,0,0,0.0,640.0,0
68.032,1542,1,2,1,52.2,23.44,7.5,3,0,3,0.0,640.0,0
68.087,1543,0,2,1,52.3,0.0,5.33,0,0,0,0.0,640.0,0
68.116,1544,1,2,1,52.3,23.9,7.5,4,1,3,3.0,643.0,0
68.172,1545,0,2,1,52.3,0.0,5.33,0,0,0,0.0,643.0,0
68.201,1546,1,2,1,52.3,23.34,7.5,4,1,3,3.0,646.0,0
68.256,1547,0,2,1,52.3,0.0,5.33,0,0,0,0.0,646.0,0
68.286,1548,1,2,1,52.3,23.41,7.5,5,2,3,6.0,652.0,0
68.34,1549,0,2,1,52.3,0.0,5.33,0,0,0,0.0,652.0,0
68.37,1550,1,2,1,52.3,28.12,7.5,5,1,4,3.0,655.0,0
68.43,1551,0,2,1,52.3,0.0,5.33,0,0,0,0.0,655.0,0
68.459,1552,1,2,1,52.3,23.42,7.5,7,0,7,0.0,655.0,0
68.514,1553,0,2,1,52.3,0.0,5.33,0,0,0,0.0,655.0,0
68.544,1554,1,2,1,52.3,23.34,7.5,4,1,3,3.0,658.0,0
68.599,1555,0,2,1,52.3,0.0,5.33,0,0,0,0.0,658.0,0
68.628,1556,1,2,1,52.3,23.47,7.5,5,0,5,0.0,658.0,0
68.683,1557,0,2,1,52.3,0.0,5.33,0,0,0,0.0,658.0,0
68.713,1558,1,2,1,52.3,23.48,7.5,3,0,3,80.0,738.0,1
68.767,1559,0,2,1,52.3,0.0,5.33,0,0,0,0.0,738.0,0
68.797,1560,1,2,1,52.3,23.5,7.5,4,0,4,0.0,738.0,0
68.852,1561,0,2,1,52.3,0.0,5.33,0,0,0,0.0,738.0,0
68.882,1562,1,2,1,52.3,23.7,7.5,3,0,3,0.0,738.0,0
68.936,1563,0,2,1,52.3,0.0,5.33,0,0,0,0.0,738.0,0
68.966,1564,1,2,1,52.3,26.98,7.5,4,0,4,0.0,738.0,0
69.024,1565,0,2,1,52.3,0.0,5.33,0,0,0,0.0,738.0,0
69.054,1566,1,2,1,52.3,24.15,7.5,4,0,4,0.0,738.0,0
69.109,1567,0,2,1,52.2,0.0,5.33,0,0,0,0.0,738.0,0
69.139,1568,1,2,1,52.2,24.08,7.5,5,0,5,0.0,738.0,0
69.194,1569,0,2,1,52.2,0.0,5.33,0,0,0,0.0,738.0,0
69.224,1570,1,2,1,52.2,23.42,7.5,4,0,4,0.0,738.0,0
69.279,1571,0,2,1,52.2,0.0,5.33,0,0,0,0.0,738.0,0
69.308,1572,1,2,1,52.2,23.55,7.5,5,1,4,3.0,741.0,0
69.363,1573,0,2,1,52.2,0.0,5.33,0,0,0,0.0,741.0,0
69.393,1574,1,2,1,52.2,25.36,7.5,2,0,2,0.0,741.0,0
69.449,1575,0,2,1,52.2,0.0,5.33,0,0,0,0.0,741.0,0
69.479,1576,1,2,1,52.2,24.02,7.5,2,0,2,0.0,741.0,0
69.534,1577,0,2,1,52.2,0.0,5.33,0,0,0,0.0,741.0,0
69.564,1578,1,2,1,52.2,23.5,7.5,2,1,1,3.0,744.0,0
69.618,1579,0,2,1,52.2,0.0,5.33,0,0,0,0.0,744.0,0
69.648,1580,1,2,1,52.2,23.46,7.5,1,1,0,3.0,747.0,0
69.701,1581,0,2,1,52.2,0.0,5.33,0,0,0,0.0,747.0,0
69.731,1582,1,2,1,52.2,23.3,7.5,1,1,0,3.0,750.0,0
69.785,1583,0,2,1,52.2,0.0,5.33,0,0,0,0.0,750.0,0
69.815,1584,1,2,1,52.2,23.25,7.5,2,1,1,3.0,753.0,0
69.869,1585,0,2,1,52.2,0.0,5.33,0,0,0,0.0,753.0,0
69.899,1586,1,2,1,52.2,23.32,7.5,1,1,0,3.0,756.0,0
69.952,1587,0,2,1,52.2,0.0,5.33,0,0,0,0.0,756.0,0
69.982,1588,1,2,1,52.2,27.95,7.5,1,0,1,0.0,756.0,0
70.041,1589,0,2,1,52.2,0.0,5.33,0,0,0,0.0,756.0,0
70.07,1590,1,2,1,52.2,23.47,7.5,6,2,4,6.0,762.0,0
70.126,1591,0,2,1,52.2,0.0,5.33,0,0,0,0.0,762.0,0
70.156,1592,1,2,1,52.2,23.75,7.5,6,2,4,6.0,768.0,0
70.211,1593,0,2,1,52.2,0.0,5.33,0,0,0,0.0,768.0,0
70.241,1594,1,2,1,52.2,23.42,7.5,6,2,4,6.0,774.0,0
70.295,1595,0,2,1,52.2,0.0,5.33,0,0,0,0.0,774.0,0
70.325,1596,1,2,1,52.2,23.45,7.5,5,2,3,6.0,780.0,0
70.38,1597,0,2,1,52.2,0.0,5.33,0,0,0,0.0,780.0,0
70.41,1598,1,2,1,52.2,30.25,7.5,3,2,1,6.0,786.0,0
70.471,1599,0,2,1,52.2,0.0,5.33,0,0,0,0.0,786.0,0
70.501,1600,1,2,1,52.2,24.07,7.5,3,3,0,9.0,795.0,0
70.556,1601,0,2,1,52.2,0.0,5.33,0,0,0,0.0,795.0,0
70.586,1602,1,2,1,52.2,23.38,7.5,3,2,1,6.0,801.0,0
70.64,1603,0,2,1,52.2,0.0,5.33,0,0,0,0.0,801.0,0
70.67,1604,1,2,1,52.2,23.4,7.5,4,1,3,3.0,804.0,0
70.725,1605,0,2,1,52.2,0.0,5.33,0,0,0,0.0,804.0,0
70.755,1606,1,2,1,52.2,23.43,7.5,3,1,2,3.0,807.0,0
70.809,1607,0,2,1,52.2,0.0,5.33,0,0,0,0.0,807.0,0
70.839,1608,1,2,1,52.2,23.48,7.5,4,1,3,3.0,810.0,0
70.894,1609,0,2,1,52.2,0.0,5.33,0,0,0,0.0,810.0,0
70.924,1610,1,2,1,52.2,23.53,7.5,4,1,3,3.0,813.0,0
70.978,1611,0,2,1,52.2,0.0,5.33,0,0,0,0.0,813.0,0
71.009,1612,1,2,1,52.2,23.42,7.5,5,1,4,3.0,816.0,0
71.064,1613,0,2,1,52.2,0.0,5.33,0,0,0,0.0,816.0,0
71.093,1614,1,2,1,52.2,23.63,7.5,4,1,3,3.0,819.0,0
71.149,1615,0,2,1,52.2,0.0,5.33,0,0,0,0.0,819.0,0
71.179,1616,1,2,1,52.2,23.51,7.5,3,1,2,3.0,822.0,0
71.234,1617,0,2,1,52.2,0.0,5.33,0,0,0,0.0,822.0,0
71.264,1618,1,2,1,52.2,23.5,7.5,5,1,4,83.0,905.0,1
71.32,1619,0,2,1,52.2,0.0,5.33,0,0,0,0.0,905.0,0
71.353,1620,1,2,1,52.2,23.56,7.5,4,1,3,3.0,908.0,0
71.407,1621,0,2,1,52.2,0.0,5.33,0,0,0,0.0,908.0,0
71.437,1622,1,2,1,52.2,23.51,7.5,3,1,2,3.0,911.0,0
71.491,1623,0,2,1,52.2,0.0,5.33,0,0,0,0.0,911.0,0
71.521,1624,1,2,1,52.2,23.47,7.5,4,1,3,3.0,914.0,0
71.576,1625,0,2,1,52.2,0.0,5.33,0,0,0,0.0,914.0,0
71.606,1626,1,2,1,52.2,23.78,7.5,2,1,1,3.0,917.0,0
71.66,1627,0,2,1,52.2,0.0,5.33,0,0,0,0.0,917.0,0
71.69,1628,1,2,1,52.2,23.39,7.5,2,1,1,3.0,920.0,0
71.744,1629,0,2,1,52.2,0.0,5.33,0,0,0,0.0,920.0,0
71.774,1630,1,2,1,52.2,23.38,7.5,3,1,2,3.0,923.0,0
71.829,1631,0,2,1,52.2,0.0,5.33,0,0,0,0.0,923.0,0
71.859,1632,1,2,1,52.2,23.55,7.5,3,1,2,3.0,926.0,0
71.913,1633,0,2,1,52.2,0.0,5.33,0,0,0,0.0,926.0,0
71.943,1634,1,2,1,52.2,23.48,7.5,2,1,1,3.0,929.0,0
71.997,1635,0,2,1,52.2,0.0,5.33,0,0,0,0.0,929.0,0
72.027,1636,1,2,1,52.2,23.48,7.5,2,1,1,3.0,932.0,0
72.082,1637,0,2,1,52.4,0.0,5.33,0,0,0,0.0,932.0,0
72.112,1638,1,2,1,52.4,24.3,7.5,2,1,1,3.0,935.0,0
72.167,1639,0,2,1,52.4,0.0,5.33,0,0,0,0.0,935.0,0
72.197,1640,1,2,1,52.4,25.84,7.5,4,1,3,3.0,938.0,0
72.255,1641,0,2,1,52.4,0.0,5.33,0,0,0,0.0,938.0,0
72.284,1642,1,2,1,52.4,23.35,7.5,3,2,1,6.0,944.0,0
72.339,1643,0,2,1,52.4,0.0,5.33,0,0,0,0.0,944.0,0
72.369,1644,1,2,1,52.4,23.48,7.5,3,2,1,6.0,950.0,0
72.424,1645,0,2,1,52.4,0.0,5.33,0,0,0,0.0,950.0,0
72.454,1646,1,2,1,52.4,23.47,7.5,2,2,0,6.0,956.0,0
72.508,1647,0,2,1,52.4,0.0,5.33,0,0,0,0.0,956.0,0
72.538,1648,1,2,1,52.4,23.44,7.5,3,2,1,6.0,962.0,0
72.592,1649,0,2,1,52.4,0.0,5.33,0,0,0,0.0,962.0,0
72.622,1650,1,2,1,52.4,23.88,7.5,3,1,2,3.0,965.0,0
72.677,1651,0,2,1,52.4,0.0,5.33,0,0,0,0.0,965.0,0
72.707,1652,1,2,1,52.4,23.38,7.5,4,2,2,6.0,971.0,0
72.761,1653,0,2,1,52.4,0.0,5.33,0,0,0,0.0,971.0,0
72.791,1654,1,2,1,52.4,25.9,7.5,3,2,1,6.0,977.0,0
72.848,1655,0,2,1,52.4,0.0,5.33,0,0,0,0.0,977.0,0
72.878,1656,1,2,1,52.4,23.45,7.5,2,1,1,3.0,980.0,0
72.932,1657,0,2,1,52.4,0.0,5.33,0,0,0,0.0,980.0,0
72.962,1658,1,2,1,52.4,23.59,7.5,3,2,1,6.0,986.0,0
73.017,1659,0,2,1,52.4,0.0,5.33,0,0,0,0.0,986.0,0
73.047,1660,1,2,1,52.4,23.72,7.5,2,2,0,6.0,992.0,0
73.101,1661,0,2,1,52.3,0.0,5.33,0,0,0,0.0,992.0,0
73.132,1662,1,2,1,52.3,24.67,7.5,2,2,0,6.0,998.0,0
73.187,1663,0,2,1,52.3,0.0,5.33,0,0,0,0.0,998.0,0
73.217,1664,1,2,1,52.3,25.53,7.5,3,2,1,6.0,1004.0,0
73.274,1665,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1004.0,0
73.304,1666,1,2,1,52.3,23.73,7.5,3,2,1,6.0,1010.0,0
73.359,1667,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1010.0,0
73.389,1668,1,2,1,52.3,23.58,7.5,3,2,1,6.0,1016.0,0
73.444,1669,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1016.0,0
73.474,1670,1,2,1,52.3,23.3,7.5,3,2,1,6.0,1022.0,0
73.528,1671,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1022.0,0
73.558,1672,1,2,1,52.3,23.56,7.5,3,2,1,6.0,1028.0,0
73.613,1673,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1028.0,0
73.642,1674,1,2,1,52.3,23.33,7.5,2,2,0,6.0,1034.0,0
73.696,1675,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1034.0,0
73.726,1676,1,2,1,52.3,23.25,7.5,2,2,0,6.0,1040.0,0
73.78,1677,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1040.0,0
73.81,1678,1,2,1,52.3,28.52,7.5,2,1,1,83.0,1123.0,1
73.869,1679,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1123.0,0
73.899,1680,1,2,1,52.3,23.36,7.5,2,1,1,3.0,1126.0,0
73.953,1681,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1126.0,0
73.983,1682,1,2,1,52.3,23.42,7.5,2,1,1,3.0,1129.0,0
74.037,1683,0,2,1,52.3,0.0,5.33,0,0,0,0.0,1129.0,0
74.066,1684,1,2,1,52.3,23.64,7.5,2,1,1,3.0,1132.0,0
74.121,1685,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1132.0,0
74.151,1686,1,2,1,52.5,23.81,7.5,2,1,1,3.0,1135.0,0
74.205,1687,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1135.0,0
74.235,1688,1,2,1,52.5,23.51,7.5,2,1,1,3.0,1138.0,0
74.289,1689,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1138.0,0
74.319,1690,1,2,1,52.5,23.75,7.5,2,1,1,3.0,1141.0,0
74.373,1691,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1141.0,0
74.403,1692,1,2,1,52.5,26.18,7.5,2,1,1,3.0,1144.0,0
74.46,1693,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1144.0,0
74.49,1694,1,2,1,52.5,23.88,7.5,3,1,2,3.0,1147.0,0
74.544,1695,0,2,1,52.5,0.0,5.33,0,0,0,0.0,1147.0,0
